	dmso-wt	dmso-het
0	29.952380952380953	114.02380952380952
1	41.80952380952381	122.85714285714286
2	88.04761904761905	94.47619047619048
3	77.88095238095238	25.452380952380953
4	65.04761904761905	109.26190476190476
5	147.6904761904762	258.1190476190476
6	13.476190476190476	91.80952380952381
7	38.523809523809526	133.11904761904762
8	106.61904761904762	331.04761904761904
9	54.26190476190476	176.6904761904762
10	72.42857142857143	187.73809523809524
11	20.357142857142858	221.95238095238096
12	53.166666666666664	
13	119.54761904761905	
14	40.666666666666664	
15	177.35714285714286	
16	183.54761904761904	
17	45.04761904761905	
18	83.11904761904762	
19	108.80952380952381	
