	dmso-wt	dmso-het
0	231.21428571428572	1844.0714285714287
1	258.35714285714283	673.2142857142857
2	435.0	870.5714285714286
3	585.2142857142857	800.1428571428571
4	385.57142857142856	723.2142857142857
5	606.5	2244.0
6	178.07142857142858	609.0
7	321.5	919.8571428571429
8	571.0	1801.7142857142858
9	423.0	1302.0
10	727.1428571428571	939.6428571428571
11	243.57142857142858	1380.5714285714287
12	712.0714285714286	
13	686.2857142857143	
14	342.7857142857143	
15	1104.857142857143	
16	1025.7857142857142	
17	302.0	
18	639.5	
19	693.5	
