	dmso-wt	dmso-het
0	47.45238095238095	500.2857142857143
1	44.11904761904762	100.35714285714286
2	57.95238095238095	196.61904761904762
3	120.61904761904762	240.88095238095238
4	63.785714285714285	134.02380952380952
5	55.19047619047619	487.2142857142857
6	45.88095238095238	111.23809523809524
7	70.23809523809524	174.9047619047619
8	82.38095238095238	279.23809523809524
9	87.97619047619048	252.83333333333334
10	170.38095238095238	128.4047619047619
11	60.26190476190476	239.88095238095238
12	186.78571428571428	
13	110.16666666666667	
14	73.92857142857143	
15	198.6904761904762	
16	164.47619047619048	
17	56.142857142857146	
18	131.07142857142858	
19	121.07142857142857	
