	dmso-wt	dmso-het
0	150.2277765754832	151.9160739616344
1	153.8587750378155	148.65126669540126
2	153.19063533563948	214.49126946056907
3	150.34994883916147	201.2715439901544
4	149.62570138174132	170.01629354671346
5	156.25835452329466	186.43408339397791
6	186.01881902645007	169.59314928949885
7	174.58412940237167	181.5751148560419
8	182.41278546160305	215.6987186556145
9	200.85145358796677	180.01762315547018
10	182.70569041143162	184.21892645391068
11	172.42945347797064	177.8170341281449
12	175.21041066988326	
13	180.6569832407094	
14	165.7363878031778	
15	165.4594776979421	
16	177.51651082180433	
