	dmso-wt	dmso-het
0	2184.0714285714284	2198.3571428571427
1	1584.5714285714287	1630.7142857142858
2	1023.0	1329.0
3	1019.4285714285714	856.0714285714286
4	558.0	754.2857142857143
5	1305.2857142857142	2309.0
6	643.2142857142857	620.1428571428571
7	910.8571428571429	698.5
8	910.0714285714286	1326.0
9	876.3571428571429	2033.2857142857142
10	1090.0714285714287	2509.0714285714284
11	1219.0714285714287	1875.4285714285713
12	1391.857142857143	
13	1196.2142857142858	
14	623.0	
15	802.5	
16	1633.142857142857	
