	dmso-wt	dmso-het
0	6.147540983606557	8.573770491803279
1	8.672131147540984	9.245901639344263
2	8.180327868852459	8.442622950819672
3	10.40983606557377	6.950819672131147
4	8.180327868852459	9.442622950819672
5	8.180327868852459	5.737704918032787
6	8.934426229508198	9.032786885245901
7	7.819672131147541	9.672131147540984
8	8.98360655737705	9.229508196721312
9	10.081967213114755	7.672131147540983
10	9.459016393442623	6.950819672131147
11	9.180327868852459	9.327868852459016
12	8.770491803278688	
13	8.163934426229508	
14	9.459016393442623	
15	7.540983606557377	
16	8.836065573770492	
