	dmso-wt	dmso-het
0	470068.52853205294	31143.50488001763
1	134464.90012049983	21065.620934064078
2	354758.8030907643	14298.088107148465
3	74371.96774519816	86894.43235891219
4	96883.34667538025	28676.13916771362
5	147050.6472019693	151680.58741398816
6	175862.43521931444	382941.4277735919
7	140213.26552371433	162778.75507984107
8	66319.47245493367	34060.50533455397
9	135588.60240097714	9050.613399431657
10	49041.58235976348	12546.030442075853
11	82598.92745045575	15048.154668097666
12	46393.23310706347	
13	49705.22232318348	
14	87561.14329381162	
15	118113.76638191575	
16	171663.5330826827	
