	dmso-wt	dmso-het
0	1.1280260978423136	1.0839157999505964
1	1.1602074396298685	0.8396212133822104
2	1.0169570944901793	1.0499263159535768
3	1.4271022905967041	1.5457262943066838
4	1.24127004507057	1.3683342159646137
5	1.1489300723916371	0.8830090760287049
6	1.7786138023211135	0.864188167407375
7	1.5650483204513033	1.327304994941126
8	1.2494168196112265	1.069449541453758
9	1.0092373204685254	1.343856416677989
10	1.313422034458459	1.1963389085955718
11	0.980221196037795	0.8735983089673223
12	1.0156289386775867	
13	0.9406802120530157	
14	1.3591716168707364	
15	1.2917286607100167	
16	0.9365075265916847	
