	dmso-wt	dmso-het
0	9.69047619047619	9.857142857142858
1	9.714285714285714	9.523809523809524
2	9.214285714285714	8.976190476190476
3	7.857142857142857	6.214285714285714
4	5.904761904761905	5.190476190476191
5	7.238095238095238	9.238095238095237
6	3.642857142857143	6.190476190476191
7	9.452380952380953	6.976190476190476
8	6.666666666666667	6.523809523809524
9	7.642857142857143	8.880952380952381
10	8.571428571428571	9.357142857142858
11	8.5	9.285714285714286
12	9.738095238095237	
13	9.880952380952381	
14	6.261904761904762	
15	5.238095238095238	
16	9.857142857142858	
