	dmso-wt	dmso-het
0	547284.2079468751	141110.16313149512
1	296983.8562948546	59679.71218010715
2	513545.3741998303	21578.356781059294
3	192222.5034782322	239437.3815769711
4	304965.6140461672	69924.04598891102
5	406421.0905028248	228470.08042564674
6	260535.23817404022	543455.6773694091
7	258851.3222272705	188433.93466811086
8	148976.72966497618	79169.74534155033
9	216458.76835337	12342.417759330694
10	91250.92121029821	29954.64963156705
11	149677.53268121925	24125.744943129346
12	83064.7916783493	
13	120136.83748556832	
14	133068.04290960377	
15	265772.40382176195	
16	293408.87973827956	
