	dmso-wt	dmso-het
0	2307.5714285714284	2695.714285714286
1	1972.0	1957.4285714285713
2	1085.7142857142858	1462.142857142857
3	1027.857142857143	529.7142857142857
4	612.5714285714286	696.2857142857143
5	1717.4285714285713	2193.714285714286
6	763.1428571428571	751.5714285714286
7	909.0	735.1428571428571
8	680.0	793.4285714285714
9	1068.4285714285713	1812.857142857143
10	1149.7142857142858	2656.285714285714
11	1259.142857142857	2217.714285714286
12	1388.0	
13	1389.857142857143	
14	450.57142857142856	
15	1027.4285714285713	
16	2155.4285714285716	
