	dmso-wt	dmso-het
0	155.02294758540134	144.81705709598552
1	147.09609881278533	141.17704700899816
2	147.92895851160415	185.09770840443835
3	143.04028048733107	180.62361049330207
4	143.94253460515577	167.16344271201487
5	155.86284804328602	182.39660494227118
6	191.3153605796536	154.70590604506455
7	171.4516281080515	179.11096181732097
8	163.6734206964005	186.77463795414275
9	193.90040358863067	170.8822968429971
10	181.90896900369364	196.12162787620724
11	157.96892869606694	188.72089984044592
12	174.97807696441288	
13	179.89401170129136	
14	157.09350161442424	
15	171.19890974086115	
16	181.6389726867914	
