	dmso-wt	dmso-het
0	51.857142857142854	48.357142857142854
1	54.285714285714285	48.785714285714285
2	50.642857142857146	45.42857142857143
3	42.714285714285715	33.285714285714285
4	32.07142857142857	34.285714285714285
5	35.714285714285715	56.07142857142857
6	29.928571428571427	31.714285714285715
7	54.214285714285715	36.5
8	37.357142857142854	45.785714285714285
9	41.07142857142857	56.214285714285715
10	43.714285714285715	54.642857142857146
11	47.857142857142854	49.142857142857146
12	55.285714285714285	
13	53.142857142857146	
14	40.5	
15	27.857142857142858	
16	54.285714285714285	
