	dmso-wt	dmso-het
0	3993.8760547115153	3234.881339124046
1	4307.520567994569	4974.985270996148
2	9694.69389972503	3585.0715831563916
3	7095.9560466206885	9383.381831241064
4	16107.480857167757	7684.771987488791
5	3813.4499610375374	3041.474269486847
6	15698.264573681985	12602.923551822347
7	6855.658005313065	7219.421098801234
8	10120.930628250635	6606.172825969433
9	4224.089029486774	3660.8802516831306
10	4488.615134916482	2051.961625255416
11	7719.498815944279	1920.8547409243554
12	4024.3403809639613	
13	4489.054203458951	
14	13579.088896164812	
15	6408.616825447696	
16	3887.167333422421	
