	dmso-wt	dmso-het
0	148.82689718380612	159.43633123146208
1	160.57532173096698	159.82146580079552
2	166.36412621130012	197.5985766572141
3	167.55865485537885	187.90487787449294
4	148.4803578069457	185.10750160680405
5	165.65384714432247	173.16318636582173
6	179.87221422391085	175.23391494239212
7	203.3870671515495	183.79675392413455
8	188.42901646114754	196.4772246984537
9	221.85910923496877	176.4799172848832
10	186.73532411733697	180.61583896691678
11	169.4275280015373	175.78782473916326
12	193.74064766295322	
13	182.00022887053402	
14	178.1730682696847	
15	180.60911744456996	
16	186.3177590841051	
