	dmso-wt	dmso-het
0	16.04700384826828	21.393897746014293
1	16.848268279274325	17.994777350192415
2	11.682517866959868	10.5739417262232
3	9.842495876855414	11.79494227597581
4	8.75893347993403	12.644310060472787
5	15.566794942275976	12.806212204507972
6	10.483232545354591	13.380428807036834
7	8.555250137438152	14.178669598680594
8	9.650907091808685	15.067069818581638
9	10.75343595382078	23.08081363386476
10	11.887300714678394	20.549752611324905
11	13.834524463991205	12.39582188015393
12	17.907916437603077	
13	16.604452996151732	
14	11.000549752611326	
15	12.531061022539857	
16	17.63441451346894	
