	dmso-wt	dmso-het
0	152.6767886635784	161.63928733367555
1	162.95551347724955	165.7135284185815
2	170.075953160094	205.03439255763413
3	169.7722323296284	192.34472700055403
4	156.70670208763423	185.18144041206835
5	169.63773113165604	177.0658915846087
6	177.5969324957609	179.15421123486058
7	207.02805109453337	187.39448612785958
8	193.2863743953434	199.55490753777778
9	223.01120490787906	178.63566994817134
10	189.38817288562248	180.25315321105492
11	174.3559700744382	180.88785506005883
12	195.4018413587081	
13	187.01765261071986	
14	179.99159440799016	
15	180.58766627778212	
16	188.86789909166387	
