	dmso-wt	dmso-het
0	0.28050547106092016	0.2960132380178572
1	0.19342182380681633	0.2031235386520867
2	0.1162495526944636	0.5590111767878795
3	0.17415706775750803	0.7819587586066923
4	0.18079417527119776	0.416833128262789
5	0.41120067863370763	0.5078443109355505
6	0.6215878909663436	0.32218128210798114
7	0.19482202930949327	0.3677934648764737
8	0.4101190116508309	0.5876059475974541
9	0.5259152430098949	0.726356716692516
10	0.3697252528370571	0.5843503483661886
11	0.4684401323869728	0.653876504720021
12	0.3272525024499098	
13	0.2797133049351956	
14	0.26792965754989356	
15	0.4877268805865964	
16	0.45332702675067366	
