	dmso-wt	dmso-het
0	213.62589898921618	209.05162127070525
1	247.32677919340867	238.44770004336166
2	230.84866501069268	335.1037704433367
3	246.53049642889854	298.6765264649531
4	214.37997495990012	324.57490116102537
5	293.31238623510626	261.46197016916216
6	352.7034070684781	316.504649057451
7	270.39011692590725	321.33249570157926
8	345.9484692972977	388.24566461537876
9	372.1036998667363	292.31333940829757
10	289.24180498324483	310.62390239112636
11	285.73237274720424	235.15829025350217
12	335.8206359323105	
13	278.0288173647561	
14	289.60411317059965	
15	293.70545966680845	
16	273.74472179489953	
