	dmso-wt	dmso-het
0	25574.72865568965	3872.3134843546213
1	7463.175306199347	5246.448544703081
2	82449.70099006615	4532.4615481377095
3	13689.807932984551	6312.361805577558
4	21375.926904228138	7995.795248549941
5	50843.279815569236	8131.834061837956
6	11589.35300861319	32564.86317640116
7	10418.313248989693	11136.905069028373
8	6568.671548815218	3166.768998384478
9	9747.745803939195	2742.5416579694147
10	11562.193060863541	3417.688730342106
11	6078.269362999795	5152.200442005813
12	14399.699224451464	
13	30987.73007096743	
14	13099.817175647851	
15	14849.569432330953	
16	9360.50769224215	
