	dmso-wt	dmso-het
0	0.5238095238095238	0.5238095238095238
1	1.7619047619047619	1.4761904761904763
2	1.6904761904761905	1.1904761904761905
3	1.2857142857142858	0.7380952380952381
4	1.2380952380952381	1.3095238095238095
5	1.0238095238095237	0.07142857142857142
6	1.4047619047619047	1.380952380952381
7	0.8095238095238095	1.5952380952380953
8	0.7857142857142857	0.8571428571428571
9	1.6904761904761905	0.7380952380952381
10	1.1428571428571428	0.40476190476190477
11	1.4047619047619047	0.7857142857142857
12	0.5	
13	1.1666666666666667	
14	1.9285714285714286	
15	0.8571428571428571	
16	1.619047619047619	
