	dmso-wt	dmso-het
0	1.0898573976243362	1.105474559115793
1	1.2332402269555787	0.9207795522635503
2	1.0496012077772199	1.0629265753716859
3	1.392380802618598	1.5465288194631541
4	1.0781382895866112	1.549969527252734
5	1.1468830502411032	1.0860236366964
6	1.8687673948295895	1.022428019621567
7	1.490031701727328	1.485333421266515
8	1.4061042692131176	1.1873968188018842
9	1.1961579271694929	1.459888985298935
10	1.486282613531514	1.2992163362328164
11	1.2235499639159544	0.8596895636780696
12	1.2495776437789354	
13	1.1428775459819225	
14	1.514497091030178	
15	1.519378737321842	
16	1.0774488179666923	
