	dmso-wt	dmso-het
0	1.4543536679573867	1.4360703165908384
1	1.6414373342932944	1.6355548174203685
2	1.5129178413732427	1.6560852918959017
3	1.6786969868233028	1.4657941956973037
4	1.429495366457872	1.8828625165970214
5	1.864923599923639	1.548915432953405
6	1.7555463093836203	1.7079444114194013
7	1.5606216565637816	1.8141892837920202
8	1.7310289102868708	1.9450703945921706
9	1.8926977282066446	1.7519631505227984
10	1.6257943003387139	1.7689984142096051
11	1.6641170731144	1.4341479603724765
12	2.02294101709085	
13	1.6003499626417603	
14	1.760170752472094	
15	1.869053389875394	
16	1.650996117918294	
