	dmso-wt	dmso-het
0	46.714285714285715	40.142857142857146
1	50.142857142857146	42.42857142857143
2	45.0	39.714285714285715
3	37.57142857142857	30.714285714285715
4	28.142857142857142	36.857142857142854
5	28.428571428571427	53.285714285714285
6	33.0	27.0
7	53.142857142857146	34.142857142857146
8	33.142857142857146	51.285714285714285
9	38.285714285714285	59.142857142857146
10	36.714285714285715	52.857142857142854
11	45.0	41.57142857142857
12	52.142857142857146	
13	47.142857142857146	
14	42.285714285714285	
15	22.714285714285715	
16	50.714285714285715	
