	dmso-wt	dmso-het
0	2060.5714285714284	1701.0
1	1197.142857142857	1304.0
2	960.2857142857143	1195.857142857143
3	1011.0	1182.4285714285713
4	503.42857142857144	812.2857142857143
5	893.1428571428571	2424.285714285714
6	523.2857142857143	488.7142857142857
7	912.7142857142857	661.8571428571429
8	1140.142857142857	1858.5714285714287
9	684.2857142857143	2253.714285714286
10	1030.4285714285713	2361.8571428571427
11	1179.0	1533.142857142857
12	1395.7142857142858	
13	1002.5714285714286	
14	795.4285714285714	
15	577.5714285714286	
16	1110.857142857143	
