	dmso-wt	dmso-het
0	39.2	30.976190476190474
1	23.830952380952382	25.035714285714285
2	18.49047619047619	21.478571428571428
3	19.807142857142857	20.223809523809525
4	9.89047619047619	15.485714285714286
5	17.166666666666668	46.569047619047616
6	14.495238095238095	10.376190476190477
7	16.65714285714286	12.35
8	20.457142857142856	35.3
9	13.316666666666666	39.34047619047619
10	20.745238095238093	45.173809523809524
11	22.854761904761904	29.902380952380952
12	26.704761904761906	
13	19.64761904761905	
14	14.864285714285714	
15	13.230952380952381	
16	21.545238095238094	
