	dmso-wt	dmso-het
0	192.1125926999152	212.24159017279817
1	242.48220490336962	205.2362729931378
2	205.15448917508152	211.43914931394434
3	269.0290033364919	336.66358328976133
4	202.6567905701832	306.2980481998223
5	216.42993334224678	215.52095798634338
6	382.4933298476869	200.30093601316122
7	323.78049891965327	302.2982011498266
8	402.93496514477744	254.823519321018
9	283.86333949337256	275.9748031086565
10	376.72055139969785	241.3509209598235
11	247.00250580393012	172.80897946175284
12	281.1533648830647	
13	286.72067878997916	
14	295.9281394083996	
15	309.0707181794479	
16	220.05101115571193	
