	dmso-wt	dmso-het
0	152.0950792967674	148.56999550948677
1	150.89143991181072	143.5087748361479
2	150.4302307992126	210.09877786461806
3	146.42735231417183	185.86026614742676
4	146.16799666842812	165.83715334293382
5	156.23935524695648	184.33050115629007
6	203.51127750452432	164.27980804491665
7	171.4456311104452	175.49114956758248
8	172.9533866152743	211.00725477200038
9	196.66838130003018	174.40987880185244
10	183.7318619443879	190.13655227730402
11	163.81831781807395	172.81274016985913
12	173.77653736984635	
13	179.17308594305987	
14	164.03652398023033	
15	173.32059869205216	
16	176.33885251185296	
