	dmso-wt	dmso-het
0	0.9523809523809523	0.11904761904761904
1	0.8333333333333334	1.2857142857142858
2	1.7380952380952381	1.2142857142857142
3	1.9285714285714286	2.2142857142857144
4	1.3095238095238095	1.5238095238095237
5	0.9523809523809523	0.4523809523809524
6	1.0952380952380953	1.9285714285714286
7	1.119047619047619	1.3095238095238095
8	2.0	2.2857142857142856
9	1.0	1.4047619047619047
10	1.3095238095238095	0.2619047619047619
11	2.142857142857143	0.5952380952380952
12	0.8095238095238095	
13	0.35714285714285715	
14	2.4523809523809526	
15	0.8095238095238095	
16	0.5714285714285714	
