	dmso-wt	dmso-het
0	5.351648351648351	7.145604395604396
1	6.8489010989010985	6.343406593406593
2	6.016483516483516	5.881868131868132
3	6.008241758241758	5.53021978021978
4	4.881868131868132	6.214285714285714
5	6.008241758241758	5.461538461538462
6	5.214285714285714	5.670329670329671
7	6.549450549450549	6.549450549450549
8	4.956043956043956	6.260989010989011
9	5.736263736263736	8.398351648351648
10	6.1098901098901095	7.472527472527473
11	6.637362637362638	5.892857142857143
12	8.134615384615385	
13	7.3791208791208796	
14	6.277472527472527	
15	5.2967032967032965	
16	6.7554945054945055	
