	dmso-wt	dmso-het
0	0.05658217938181714	0.20096981826773394
1	0.125366238912617	0.2096987648397878
2	0.07110557526222377	0.1739627472743631
3	0.14562463618961644	0.3726071502498373
4	0.20458381403939982	0.23317799551658933
5	0.09006631050574523	0.12882526354391258
6	0.08365636283642576	0.08208670684462575
7	0.11110716927969631	0.13325024235377367
8	0.3320744945888495	0.2031736419347488
9	0.32621862306453603	0.20206968830551947
10	0.22538578971196774	0.17417123268113494
11	0.15654422985653482	0.21267873467668066
12	0.14649531466686266	
13	0.10683490793998106	
14	0.07847026703125237	
15	0.1123989841461851	
16	0.051145952444380346	
