	dmso-wt	dmso-het
0	39.529761904761905	38.279761904761905
1	28.395238095238096	31.172619047619047
2	18.635714285714286	22.88452380952381
3	18.110714285714284	14.855952380952381
4	9.93452380952381	13.066666666666666
5	22.534523809523808	39.06071428571428
6	10.754761904761905	11.020238095238096
7	16.173809523809524	12.497619047619047
8	15.5	22.60238095238095
9	16.01309523809524	34.489285714285714
10	19.895238095238096	43.18809523809524
11	21.261904761904763	31.95952380952381
12	25.167857142857144	
13	21.057142857142857	
14	10.834523809523809	
15	14.391666666666667	
16	30.610714285714284	
