	dmso-wt	dmso-het
0	1.4759628817583754	1.4345024527552386
1	1.6421420779546245	1.696320331867776
2	1.5929065140875365	1.6247683014223726
3	1.6805598217798046	1.4923345608829082
4	1.4074582003683036	1.9626024077996629
5	1.9947342836008228	1.4618740584247352
6	1.8762185942860228	1.9419126940266487
7	1.5505561628398248	1.9049181873988648
8	1.9355631637054624	1.8638386998368948
9	1.9514502188840948	1.6889284654008
10	1.7346824162571768	1.8201846378202735
11	1.7573398742914992	1.4223718393914873
12	2.0338662610086993	
13	1.5601954336245438	
14	1.8108633915992505	
15	1.94399743052229	
16	1.6220471348464938	
