	dmso-wt	dmso-het
0	204.1178455943781	205.18211737701233
1	225.39298921283807	189.49400078263906
2	192.558089668616	209.65830401117717
3	261.12604447382625	370.9889699150247
4	202.49574823137698	290.0456982942677
5	217.40733331449172	171.6301083102306
6	385.41131701986467	171.89964343225213
7	333.714677125728	270.7575631917138
8	343.79227185293314	235.00697211228947
9	235.85561998476496	252.748168149587
10	368.5179063612241	227.5022092395968
11	195.767892284343	182.2334768922047
12	229.19242958115981	
13	233.0515680433623	
14	270.4972315766532	
15	270.0005060648899	
16	185.85513128833216	
