	dmso-wt	dmso-het
0	942.5901639344262	1250.1147540983607
1	988.0	1055.7704918032787
2	678.688524590164	625.5245901639345
3	580.0983606557377	694.983606557377
4	506.3606557377049	735.6229508196722
5	904.0	764.655737704918
6	601.5901639344262	777.983606557377
7	503.344262295082	832.344262295082
8	555.688524590164	902.639344262295
9	634.1475409836065	1388.704918032787
10	699.0655737704918	1200.1147540983607
11	808.6065573770492	731.5737704918033
12	1050.016393442623	
13	964.0	
14	646.688524590164	
15	726.4754098360655	
16	1036.639344262295	
