	dmso-wt	dmso-het
0	169.77178180710243	175.92098374404523
1	179.6399855629829	191.70100979444678
2	188.95885026990553	182.35154205004847
3	179.90270668794614	233.60905022857054
4	160.82278330787156	207.0916500004319
5	173.30651372333298	175.9557541988481
6	202.32180479519124	175.46549673214696
7	211.30357829095755	189.19970085462242
8	222.45873428946348	204.1515018883104
9	212.10101003849852	186.77014596735668
10	253.24551649907553	180.0981395290757
11	184.6689185937145	197.05544397455844
12	199.71134072788666	
13	224.1404200838779	
14	193.15651989582062	
15	196.5894546494036	
16	177.77041531577865	
