	dmso-wt	dmso-het
0	165.89369728903054	181.94866454921356
1	184.78232819434407	197.08844997722605
2	190.44254594588224	184.20475617504766
3	186.15229760528982	205.04449741544826
4	183.08000998019128	197.6392587812713
5	179.57639309325438	189.92129657939557
6	197.69626686694136	181.81525266778243
7	215.90463480070449	196.49086710783632
8	238.77009903135271	205.89792352357827
9	222.2145117899964	189.90571329054927
10	242.6493950853468	181.1088007089826
11	192.93364452468535	192.55032445421307
12	209.1166544109031	
13	234.9447892524949	
14	195.47151472161494	
15	199.84939469818033	
16	188.8293473615896	
