	dmso-wt	dmso-het
0	0.09290209741813203	0.3028267100652156
1	0.18489869520749946	0.25003952017604475
2	0.09342280877502991	0.22395629543945272
3	0.22657695994270158	0.42355699922352896
4	0.3807659856685074	0.356978286307487
5	0.16161038941482117	0.20530968718817885
6	0.15228527939714956	0.16364339078456416
7	0.1519892201111224	0.21749027231000628
8	0.46175404536649867	0.3149800779326113
9	0.45969659235002097	0.27609056469974286
10	0.26735574396801615	0.23534170465855384
11	0.22589587210393028	0.2472626003360586
12	0.19540848642084363	
13	0.17058327359839803	
14	0.11168398680704406	
15	0.1780642905045943	
16	0.1256246459877907	
