	dmso-wt	dmso-het
0	1.2710889279066129	1.2274875253560045
1	1.4340620930921968	1.2548683142574855
2	1.2317441145024184	1.3216266334829787
3	1.452027662939708	1.4050800304264626
4	1.2584667498438822	1.6203231717060584
5	1.5226297489596003	1.350441700739079
6	1.537082154593052	1.567493279884408
7	1.5042183681917545	1.5854309290919024
8	1.5140315434859888	1.5952107252756653
9	1.559155220727925	1.5978653703860244
10	1.5289789141955215	1.4013795221691248
11	1.3690160472201045	1.2035134578876867
12	1.5679677063539765	
13	1.3194781674448153	
14	1.5729848037758842	
15	1.5616985891639268	
16	1.4208911725915392	
