	dmso-wt	dmso-het
0	897.1147540983607	1239.8360655737704
1	968.2622950819672	1006.0491803278688
2	631.4590163934427	611.9344262295082
3	560.5901639344262	678.8524590163935
4	485.655737704918	726.4754098360655
5	890.5409836065573	757.9016393442623
6	590.5409836065573	766.7540983606557
7	496.8032786885246	824.5409836065573
8	547.0655737704918	896.4098360655738
9	625.9180327868852	1376.8032786885246
10	685.5409836065573	1189.7377049180327
11	790.5573770491803	716.5245901639345
12	1042.983606557377	
13	956.2131147540983	
14	638.311475409836	
15	708.6229508196722	
16	1013.1311475409836	
