	dmso-wt	dmso-het
0	9.202380952380953	8.30952380952381
1	9.416666666666666	8.488095238095237
2	8.821428571428571	7.761904761904762
3	7.428571428571429	5.738095238095238
4	5.273809523809524	5.714285714285714
5	6.190476190476191	9.55952380952381
6	4.857142857142857	5.511904761904762
7	9.392857142857142	6.404761904761905
8	6.238095238095238	7.738095238095238
9	7.023809523809524	9.25
10	7.714285714285714	9.44047619047619
11	8.261904761904763	8.488095238095237
12	9.642857142857142	
13	9.357142857142858	
14	6.773809523809524	
15	4.821428571428571	
16	9.285714285714286	
