	dmso-wt	dmso-het
0	31.442622950819672	42.40983606557377
1	40.60655737704918	37.50819672131148
2	35.57377049180328	35.032786885245905
3	35.59016393442623	32.557377049180324
4	28.868852459016395	36.67213114754098
5	35.442622950819676	32.47540983606557
6	30.80327868852459	33.36065573770492
7	38.73770491803279	38.704918032786885
8	29.147540983606557	37.622950819672134
9	34.14754098360656	50.442622950819676
10	36.36065573770492	44.24590163934426
11	39.36065573770492	34.78688524590164
12	48.39344262295082	
13	43.57377049180328	
14	37.16393442622951	
15	31.21311475409836	
16	40.34426229508197	
