	dmso-wt	dmso-het
0	2268.0	2207.0
1	1616.7142857142858	1751.4285714285713
2	1086.5	1351.0
3	1038.5714285714287	879.9285714285714
4	589.2142857142857	771.2857142857143
5	1324.7142857142858	2316.6428571428573
6	652.5	643.3571428571429
7	928.2142857142857	713.9285714285714
8	929.6428571428571	1338.2142857142858
9	892.4285714285714	2062.214285714286
10	1104.857142857143	2512.4285714285716
11	1250.7142857142858	1890.2857142857142
12	1400.357142857143	
13	1212.857142857143	
14	642.6428571428571	
15	833.2142857142857	
16	1697.9285714285713	
