	dmso-wt	dmso-het
0	8.714285714285714	6.761904761904762
1	9.119047619047619	7.4523809523809526
2	8.428571428571429	6.5476190476190474
3	7.0	5.261904761904762
4	4.642857142857143	6.238095238095238
5	5.142857142857143	9.880952380952381
6	6.071428571428571	4.833333333333333
7	9.333333333333334	5.833333333333333
8	5.809523809523809	8.952380952380953
9	6.404761904761905	9.619047619047619
10	6.857142857142857	9.523809523809524
11	8.023809523809524	7.690476190476191
12	9.547619047619047	
13	8.833333333333334	
14	7.285714285714286	
15	4.404761904761905	
16	8.714285714285714	
