	dmso-wt	dmso-het
0	909.1428571428571	929.1428571428571
1	570.8571428571429	985.8571428571429
2	482.14285714285717	1157.0
3	595.0	898.2857142857143
4	258.0	665.8571428571429
5	668.5714285714286	1542.4285714285713
6	491.57142857142856	317.0
7	578.4285714285714	501.57142857142856
8	908.7142857142857	2053.8571428571427
9	553.2857142857143	1837.0
10	762.8571428571429	1812.4285714285713
11	860.0	1056.5714285714287
12	775.5714285714286	
13	630.8571428571429	
14	542.1428571428571	
15	486.0	
16	621.4285714285714	
