	dmso-wt	dmso-het
0	57.0	56.57142857142857
1	58.42857142857143	55.142857142857146
2	56.285714285714285	51.142857142857146
3	47.857142857142854	35.857142857142854
4	36.0	31.714285714285715
5	43.0	58.857142857142854
6	26.857142857142858	36.42857142857143
7	55.285714285714285	38.857142857142854
8	41.57142857142857	40.285714285714285
9	43.857142857142854	53.285714285714285
10	50.714285714285715	56.42857142857143
11	50.714285714285715	56.714285714285715
12	58.42857142857143	
13	59.142857142857146	
14	38.714285714285715	
15	33.0	
16	57.857142857142854	
