	dmso-wt	dmso-het
0	32354.502338401966	71579.36076094492
1	22802.23667085488	96743.44109081101
2	91440.60043468712	33470.937311039015
3	46865.37523128611	13248.41360912481
4	85508.80733436203	64090.51024154722
5	146230.77697278757	96799.68204817931
6	151562.54160549867	14029.985352051159
7	24168.868277891223	279276.4080846306
8	77225.8913210175	32234.46223151132
9	31838.094582437858	19646.663617391998
10	158805.34585828712	149118.6036427633
11	11482.012078175738	132916.33697794058
12	42190.79558968955	10074.175545789176
13	26395.934986596054	5020.528265336998
14	56832.16861804875	28398.3575826945
15	65971.00844745524	
