	dmso-wt	dmso-het
0	172.6427498692826	131.46633077661085
1	140.45279631444035	190.9651716376209
2	148.478104872904	152.7732983236111
3	139.28935034162808	167.43728141833722
4	222.70969594808972	179.30029066889784
5	321.87035357659	175.66487060968055
6	406.5898800737001	156.53935106605732
7	243.99363970404494	219.77726492752987
8	283.6852312125289	281.6909377263191
9	258.61281101604	219.33229274259887
10	215.26162156757738	296.8287015282625
11	305.45523464659425	256.45722752888975
12	222.94747205512914	273.9092262057522
13	269.18772702416936	332.4684820091328
14	262.2341917049591	265.7200999567044
15	218.5378142929854	
