	dmso-wt	dmso-het
0	0.1692387863613574	0.17088796660328692
1	0.22677436199024936	0.40827749241890493
2	0.13055315704538	0.23218305492558847
3	0.1586636572386152	0.42511561313901713
4	0.22335135176289997	0.24538975399597257
5	0.4768820896772869	0.3230257943218577
6	1.2208380149154983	0.1362658120541334
7	0.25252429270022814	0.49883165694943576
8	0.29158933217299443	0.7643448524626543
9	0.30153920727329686	0.4848280470326101
10	0.2550852740492168	0.8070759323698453
11	0.4012507244625641	0.26774827446137955
12	0.3069564906349019	0.2650165566960006
13	0.4085789489684442	0.9381404694732076
14	0.3673159343554088	0.7568463302311876
15	0.5244919953762383	
