	dmso-wt	dmso-het
0	133250.562667247	58160.023887105526
1	75001.64533717904	307538.0389264179
2	97213.7007310981	63109.06475734488
3	101146.1153310898	9214.091905200628
4	47820.27588933091	376637.48330749315
5	73087.63294179592	14797.685905499604
6	43268.33791286161	21626.1753895335
7	56996.96743802763	114693.13472444529
8	26282.8968685178	51695.26422840902
9	16680.163624453413	7441.044203936248
10	48023.20279397093	17820.499045394037
11	30102.485065013687	365689.83025755774
12	111856.54320555132	91773.69692979933
13	69044.07208710405	28501.767550184173
14	31144.019758896473	50450.35750767278
15	24500.10746844032	
