	dmso-wt	dmso-het
0	161.9818250668857	115.07408784920898
1	150.0295671631461	167.3459389979936
2	134.84171111547315	150.4247005223877
3	138.65480018149486	163.25244603208245
4	206.96826518164514	152.59662519815808
5	249.6077034285375	180.05626790305226
6	317.3366212324358	134.10648618343868
7	229.2919102922266	212.8837563946649
8	263.9208890044844	276.6867259080038
9	246.99755238075997	265.53588577750565
10	218.40516998443277	259.1565920816863
11	317.0515261237567	209.7919566954163
12	174.0395403956283	226.23356886483108
13	243.1750723191994	313.035442597384
14	341.1258844226389	215.96018224052247
15	208.2393315268342	
