	dmso-wt	dmso-het
0	13017.758284322177	5719.057105240184
1	11354.774434243269	10285.096145479654
2	43142.957367585834	15304.420416730281
3	22974.200328375686	5397.4416543552525
4	9041.267382663686	5383.1277808157465
5	23393.630570091915	10927.033897408986
6	31153.228090344117	6465.2688558059035
7	8592.738427258737	62574.86510734766
8	6701.816866332364	2513.17810124057
9	12388.531245225948	3030.4251238706006
10	17115.334994050918	3707.3537406850933
11	4504.085145325275	6828.814183224344
12	7337.2764536431705	5307.9599208735
13	7293.9859590002625	2455.5608527870986
14	13884.198445673965	7013.9480346400605
15	4350.181827053707	
