	dmso-wt	dmso-het
0	171.96728618493987	129.58125800207188
1	152.55644984138743	180.9199463920812
2	149.50977205500902	157.04776462880264
3	146.04210958170376	166.4445251568488
4	216.5513664207184	181.52642436744077
5	425.1538883149208	184.94993061367666
6	514.479671913823	158.07396577552322
7	254.84802136750722	218.62561533215165
8	299.076107566489	258.6866772720962
9	234.1158284784919	273.79260620823453
10	240.40630005440696	272.4415655720417
11	303.09623766515676	238.23343231213937
12	217.86303528596426	286.28146650685034
13	278.1576750168381	316.6257155009769
14	244.81296970368433	259.90324042597337
15	229.84168158721502	
