	dmso-wt	dmso-het
0	1.090802285789237	0.7708338275445056
1	0.9612661291449787	1.0095073980674714
2	0.9418957301953617	0.9271523411260384
3	0.8791876331686029	0.9838849325978243
4	1.1901321697469887	1.0319651279397835
5	1.1466514502019538	1.0459138857632673
6	1.196139821338478	0.881874705370816
7	1.3279651287460603	1.1962070074555426
8	1.3796117893454776	1.127255319221099
9	1.2932409550316177	1.2550481869913408
10	1.2796471686918476	1.08829963267808
11	1.544317288916997	1.1966693253350646
12	0.9818253618075748	1.2683799108621803
13	1.209096820924231	1.343136617298404
14	1.3730796040654099	1.1486328598202773
15	1.1990124266568194	
