	dmso-wt	dmso-het
0	1.2300805013248108	0.9710833874081651
1	1.0284287314670009	1.1638534215436631
2	1.096516756332518	1.048775799531662
3	1.0148104187280693	1.099359213412103
4	1.3304557632952718	1.2065899697747224
5	1.3896183657813013	1.192030333232753
6	1.479783311097831	1.1512605079752911
7	1.5619533265215666	1.2464842734126145
8	1.6651516181446415	1.3137071713864008
9	1.5192758035736933	1.359223419972574
10	1.4644998915467895	1.3825534000558972
11	1.6594713123610147	1.625033657543284
12	1.3401607344224868	1.6324010225467374
13	1.5182713926791067	1.4822003552602088
14	1.4438693915702796	1.3493962791967615
15	1.385332660590072	
