	dmso-wt	dmso-het
0	8652.03574552966	104171.71985236439
1	14901.404540856936	151463.35224707157
2	94524.3019662574	10252.443276416734
3	21266.789140552955	5036.291158679682
4	95458.85914113236	74482.9845557752
5	226002.89586801003	107008.87313373637
6	263720.0347644713	6551.867041042529
7	17321.10868277004	392045.42692015844
8	83834.95505828827	22075.511255349273
9	15709.368047753693	2252.4598733162297
10	214801.33104914	95531.24964499866
11	4283.568088627911	183054.62189408657
12	61572.00905833822	12790.865123645508
13	12746.2478597562	3941.377013100451
14	27029.060908930747	1860.112927591466
15	50840.440528014355	
