	dmso-wt	dmso-het
0	0.9767716086607501	0.9541076786398527
1	0.9784481112585999	0.8966482828393152
2	1.073237815626708	1.0211010232276025
3	0.9699536746892679	0.9944628919451819
4	0.8706090188106977	1.1315268224611612
5	1.0081667542453572	1.1464730566925756
6	0.9297257809293139	1.206597853208216
7	1.0685671914625006	1.108169629664421
8	0.9227051547717422	1.2806324780784613
9	1.0361232303845325	1.1430643642089693
10	1.26097583085324	1.143954645525153
11	1.3993004140687688	1.0308731895368402
12	1.2357584939146211	
13	1.2456122232332743	
14	1.1890705528350514	
15	1.3647683653155938	
16	1.270909124990619	
17	1.1162702162642442	
18	1.4799061258393673	
19	1.2025045435777775	
