	dmso-wt	dmso-het
0	0.08800714431228178	0.3487877348248981
1	0.1122953215847887	0.24586583035202214
2	0.13754408806933338	0.28552164657311213
3	0.15394095275932088	0.8482264782074402
4	0.3588394063532506	0.283087215987015
5	0.19716265784485787	0.5614329524650113
6	0.17374485226620867	0.3753988380979705
7	0.2106242504879614	0.569165051670176
8	0.4509632068858734	1.0922454824531687
9	0.3537310219056813	0.9109489390851975
10	0.264361512393931	0.23323457425245975
11	0.3486176644559702	0.4496142452511688
12	0.3645018453744734	
13	0.378701674864923	
14	0.25059327088947814	
15	0.4819865816456593	
16	0.46297493066518414	
17	0.2847051670779495	
18	1.2169421725979963	
19	0.2661701287952886	
