	dmso-wt	dmso-het
0	1.1135162434364627	1.1149883991314118
1	1.0542574283599013	1.0947695599778937
2	1.065618902201518	1.2418958238948359
3	1.0428177042597357	1.2247986016438923
4	1.0710624539086766	1.3372056793217186
5	1.1960760844429734	1.326805224788066
6	1.0313909514087245	1.3819428566573537
7	1.3150111984388764	1.3513405796431646
8	1.1163129372066056	1.3143325815116154
9	0.9613545481304901	1.3615807737530443
10	1.4212541034540866	1.2052079530150361
11	1.5020725845569542	1.2321618886518861
12	1.3658920539952126	
13	1.3906498365824127	
14	1.3764813822813766	
15	1.2962970161512748	
16	1.3103165445938205	
17	1.2630054260140375	
18	1.3374253941345855	
19	1.5297987970280305	
