	dmso-wt	dmso-het
0	1.0936048496427548	1.2386558229933315
1	1.097628039974775	0.9909254104493787
2	1.1096718542631239	1.2191690205262469
3	1.1439813761624544	1.3333507250800398
4	0.9693580923709886	1.4162658770641916
5	1.1663322390751139	1.3463354145396638
6	1.0839504597175278	1.2918095690760014
7	1.1962802547979827	1.3649315623006673
8	0.9986899636776023	1.4334520282895615
9	1.0771609118729082	1.353140934159119
10	1.372155900453556	1.1930083372457525
11	1.438944029646447	1.2273539567677503
12	1.3461757956578444	
13	1.4660327010871708	
14	1.3720737480862044	
15	1.2710404363676306	
16	1.2097405207197915	
17	1.3207941254384683	
18	1.2489263488786715	
19	1.3273733715576357	
