	dmso-wt	dmso-het
0	11131.147094237094	1459.9008041781888
1	15099.451715315285	5934.770424110332
2	11951.709176123823	4169.801430996927
3	6297.24042621255	4502.84540411251
4	6552.7854758389485	5858.523577853841
5	13657.566303760987	1206.9110104659517
6	14119.568065189436	8068.37109678617
7	8191.516036909602	4146.478137806028
8	7339.560854299345	2603.287006350173
9	5379.115957890914	2310.473538290816
10	5658.445227381601	6226.158680882923
11	19811.050959475782	3002.9043151110313
12	4382.243509615882	
13	7335.320791266621	
14	12775.340929245589	
15	3007.056137908363	
16	5954.952840876148	
17	17192.372495001946	
18	5848.05644085307	
19	7961.371850196703	
