	dmso-wt	dmso-het
0	145.48828666105697	146.8411402015959
1	136.21917909229668	152.04872104231148
2	150.87709976411125	161.31845091768037
3	148.14892722474823	240.35947439328032
4	165.5741924763758	194.14901637093877
5	156.0689246596948	215.98206876126181
6	171.09487009406246	224.01755605160028
7	220.03843369293492	221.7697157222922
8	206.13785332027086	246.18935007014417
9	154.2978097004859	263.58040467117485
10	206.6812717156301	165.38305640533747
11	254.45630140721818	181.1295963865949
12	223.54788587927973	
13	226.90786801016515	
14	188.06196373903563	
15	203.5530939616081	
16	221.4353223258161	
17	185.0884198202269	
18	344.6938217042863	
19	199.25809986026428	
