	dmso-wt	dmso-het
0	0.07819792175925297	0.2783204406072845
1	0.09462369123071523	0.16567838917037817
2	0.16926309429576786	0.1713896938359927
3	0.1441993016633376	0.5439184477643054
4	0.20906581227072124	0.17924700043450975
5	0.1716702418082613	0.49983000269766714
6	0.1849087944379049	0.36275080585139724
7	0.1564041309384113	0.3930170644553882
8	0.393185218436628	0.48726889022204317
9	0.30384838444264156	0.9478444238775959
10	0.22659591753763056	0.2090134875938223
11	0.2658506355356151	0.2841078894593223
12	0.48881469373034403	
13	0.2389727921623679	
14	0.20614899559362151	
15	0.3501155577677707	
16	0.2707663532398825	
17	0.2323152039125869	
18	0.6330039460185736	
19	0.2067130945225118	
