	dmso-wt	dmso-het
0	151.63222289747068	176.79184472959005
1	149.54691772711047	159.1989652775623
2	148.87453115663806	173.61517911921104
3	154.27989635055272	262.43710435353046
4	158.73786579917774	206.89619336955644
5	157.51753784683433	225.91940965678435
6	184.33673668539282	234.30454371014875
7	195.6800910629391	227.93189641884595
8	218.61109370614528	294.6406283980753
9	170.31250517457397	286.3695271445836
10	215.1941692575803	176.249951846359
11	271.7290359632606	197.09080300266504
12	240.40614086799422	
13	243.26893096901884	
14	219.2278596299333	
15	208.262669756388	
16	224.84181754925962	
17	233.86521155650803	
18	336.1194507673494	
19	212.5284636118713	
